book_id,split_group,source_dataset,dimension_id,gold_best,prediction_original_ra_scope,prediction_all_specialists,prediction_capability_routed,route,capability_status
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,grammar_sentence_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,discourse_demand,3,2,2,2,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,layout_density,4,2,2,2,original_ra_scope_fallback,specialist_abstained
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,grammar_sentence_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,semantic_content_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,genre_theme_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,pinyin_annotation_reduction,1,1,1,1,pinyin_support_ordinal,available
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,layout_density,1,1,2,1,original_ra_scope_fallback,specialist_abstained
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,grammar_sentence_demand,5,3,3,3,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,layout_density,5,2,2,2,original_ra_scope_fallback,specialist_abstained
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,discourse_demand,2,2,2,2,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,semantic_content_demand,3,2,2,2,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,character_plot_demand,3,2,2,2,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,illustration_independence,4,2,2,2,dinov2_visual_layout_ordinal,available
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,layout_density,5,2,1,2,original_ra_scope_fallback,specialist_abstained
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,vocabulary_demand,1,2,2,2,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,grammar_sentence_demand,3,2,2,2,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,semantic_content_demand,3,2,2,2,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,character_plot_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,genre_theme_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,illustration_independence,1,2,3,3,dinov2_visual_layout_ordinal,available
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
gdl-8531,gdl-lineage-gdl-101,global_digital_library,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,grammar_sentence_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,semantic_content_demand,3,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,character_plot_demand,2,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
gdl-8531,gdl-lineage-gdl-101,global_digital_library,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
gdl-8531,gdl-lineage-gdl-101,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8531,gdl-lineage-gdl-101,global_digital_library,layout_density,2,1,1,1,original_ra_scope_fallback,specialist_abstained
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,grammar_sentence_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,discourse_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,pinyin_annotation_reduction,2,1,1,1,pinyin_support_ordinal,available
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
global-asp-0002,asp-story-0002,global_asp,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,vocabulary_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,grammar_sentence_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,discourse_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,semantic_content_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,genre_theme_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0002,asp-story-0002,global_asp,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0002,asp-story-0002,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0002,asp-story-0002,global_asp,layout_density,1,2,1,2,original_ra_scope_fallback,specialist_abstained
global-asp-0049,asp-story-0049,global_asp,character_demand,3,1,1,1,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0049,asp-story-0049,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0049,asp-story-0049,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0049,asp-story-0049,global_asp,layout_density,1,2,1,2,original_ra_scope_fallback,specialist_abstained
global-asp-0064,asp-story-0064,global_asp,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0064,asp-story-0064,global_asp,vocabulary_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0064,asp-story-0064,global_asp,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0064,asp-story-0064,global_asp,discourse_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0064,asp-story-0064,global_asp,semantic_content_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0064,asp-story-0064,global_asp,character_plot_demand,2,2,2,2,original_ra_scope_text_route,text_route
