dataset,book_id,split_group,source_dataset,gold_level,support_state,qualified_anchor_count,support_backed_full_consensus,supported_anchor_conflict,projection_changed_logits,protected_grade,prediction_ra_scope,score_ra_scope,prediction_uniform_pool,score_uniform_pool,prediction_full_agreement_without_support,score_full_agreement_without_support,prediction_both_anchors_supported,score_both_anchors_supported,prediction_qualified_subset_contract,score_qualified_subset_contract,prediction_length_ordinal,score_length_ordinal,prediction_char_tfidf,score_char_tfidf,prediction_standard_measurements,score_standard_measurements,prediction_finetuned_macbert,score_finetuned_macbert,prediction_qwen25_3b_rubric,score_qwen25_3b_rubric
core120,gdl-8487,gdl-lineage-gdl-1030,global_digital_library,3,unsupported_conflict,0,False,False,False,0,2,2.3672289848327637,2,2.3672289848327637,2,2.3672289848327637,2,2.3672289848327637,2,2.3672289848327637,2,2.0753700512197755,3,2.9985590299555263,3,2.4018334981315173,2,1.9931494146585464,3,2.9106781447467256
core120,gdl-8493,gdl-lineage-gdl-1023,global_digital_library,2,supported_conflict,1,False,True,False,0,1,1.7460532188415527,1,1.7460532188415527,1,1.7460532188415527,1,1.7460532188415527,2,1.940335750579834,1,1.4809644012321472,2,2.947811518620857,1,1.1774067491650098,1,1.3780265658472974,2,2.3959256605885457
core120,gdl-8507,gdl-lineage-gdl-1017,global_digital_library,3,unsupported_conflict,0,False,False,False,0,3,2.535203456878662,3,2.535203456878662,3,2.535203456878662,3,2.535203456878662,3,2.535203456878662,2,2.1204610919114373,3,3.002250546774363,3,2.9143829070618956,2,2.103715093185504,3,3.249867112484935
core120,gdl-8515,gdl-lineage-gdl-1018,global_digital_library,2,supported_conflict,1,False,True,False,0,2,2.1977314949035645,2,2.1977314949035645,2,2.1977314949035645,2,2.1977314949035645,2,2.1977314949035645,1,1.4562835290517264,2,2.9679863225043386,3,2.9791786268976566,1,1.3874729940046866,3,2.645395454877871
core120,gdl-8521,gdl-lineage-gdl-1032,global_digital_library,3,supported_conflict,1,False,True,False,0,3,3.0241317749023438,3,3.0241317749023438,3,3.0241317749023438,3,3.0241317749023438,3,2.997621536254883,3,2.821309025893531,4,3.029242094101371,3,3.0112726901471456,3,3.2346985737482705,3,3.0308911895249366
core120,gdl-8525,gdl-lineage-gdl-1037,global_digital_library,2,supported_conflict,2,False,True,False,0,1,1.7551653385162354,1,1.7551653385162354,1,1.7551653385162354,1,1.7551653385162354,1,1.7551653385162354,1,1.5406256095745434,2,2.9677214921310697,1,1.0737325702595315,1,1.4385779220610857,2,2.0167375917869776
core120,gdl-8531,gdl-lineage-gdl-101,global_digital_library,2,support_backed_consensus,1,True,False,True,1,1,1.5750629901885986,1,1.6884236335754395,1,1.5750629901885986,1,1.6884236335754395,1,1.6884236335754395,1,1.5506119617146914,1,2.9340816082280425,1,1.006697970939313,1,1.2622988922521472,2,2.0615940294337634
core120,gdl-8533,gdl-lineage-gdl-1026,global_digital_library,2,supported_conflict,1,False,True,False,0,2,2.4215190410614014,2,2.4215190410614014,2,2.4215190410614014,2,2.4215190410614014,3,2.4398691654205322,1,1.7405649871803943,3,2.989876108140617,3,2.8169412440141084,2,2.138690250615279,3,2.933782162843272
core120,global-asp-0002,asp-story-0002,global_asp,1,supported_conflict,1,False,True,False,0,1,2.0540828704833984,1,2.0540828704833984,1,2.0540828704833984,1,2.0540828704833984,1,1.399153709411621,1,1.1263972861597285,2,2.962529428276631,3,2.8763296799057576,1,1.2510707468415299,2,2.001329475300736
core120,global-asp-0049,asp-story-0049,global_asp,1,supported_conflict,1,False,True,False,0,1,1.6271822452545166,1,1.6271822452545166,1,1.6271822452545166,1,1.6271822452545166,1,1.3559980392456055,1,1.1263972861597285,3,2.9784618026327605,1,1.0441392918245522,1,1.3597265956923366,1,1.0963088878658755
core120,global-asp-0064,asp-story-0064,global_asp,2,supported_conflict,2,False,True,False,0,1,1.78169846534729,1,1.78169846534729,1,1.78169846534729,1,1.78169846534729,1,1.78169846534729,1,1.3026874969517335,2,2.9720260149678692,2,1.6188671313958047,1,1.233209053054452,2,1.9798351863148689
core120,global-asp-0067,asp-story-0067,global_asp,1,support_backed_consensus,1,True,False,True,1,1,1.4911140203475952,1,1.9152209758758545,1,1.4911140203475952,1,1.9152209758758545,1,1.4911140203475952,1,1.1870830208859373,1,2.9228565918365854,3,2.35737436186347,1,1.1935656365628045,2,1.8903065199137927
core120,global-asp-0089,asp-story-0089,global_asp,3,unsupported_conflict,0,False,False,False,0,3,2.8513810634613037,3,2.8513810634613037,3,2.8513810634613037,3,2.8513810634613037,3,2.8513810634613037,3,2.2763468536815212,4,3.0136831978155816,3,3.149544446837031,3,2.9659456834197044,2,2.5177900487105944
core120,global-asp-0095,asp-story-0095,global_asp,2,unsupported_conflict,0,False,False,False,0,2,2.0829062461853027,2,2.0829062461853027,2,2.0829062461853027,2,2.0829062461853027,2,2.0829062461853027,1,1.7949909979632848,2,2.970929921089508,2,2.0696698259827695,1,1.4960305026421945,2,2.0350517609790586
core120,global-asp-0112,asp-story-0112,global_asp,1,support_backed_consensus,2,True,False,True,1,1,1.3927239179611206,1,1.6712725162506104,1,1.3927239179611206,1,1.3927239179611206,1,1.3927239179611206,1,1.1225564746576926,1,2.9570162690371955,1,1.4485583064209946,1,1.1569550700175266,2,3.1725170081481338
core120,global-asp-0123,asp-story-0123,global_asp,2,unsupported_consensus,0,False,False,False,0,1,1.6532282829284668,1,1.6532282829284668,1,1.4557762145996094,1,1.6532282829284668,1,1.6532282829284668,1,1.208421122214606,1,2.9287652557622055,1,1.2588313167573777,1,1.2168916591132681,1,1.137572858276826
core120,global-asp-0126,asp-story-0126,global_asp,2,supported_conflict,1,False,True,False,0,1,1.9843595027923584,1,1.9843595027923584,1,1.9843595027923584,1,1.9843595027923584,1,1.5372302532196045,1,1.2214519986315433,2,2.9802732179273574,2,2.0519515458575044,1,1.6837571940074363,2,1.9955463453116522
core120,global-asp-0127,asp-story-0127,global_asp,1,support_backed_consensus,1,True,False,True,1,1,1.1281260251998901,1,1.7700618505477905,1,1.1281260251998901,1,1.7700618505477905,1,1.7700618505477905,1,1.0133273570638588,1,2.921824396902063,1,1.999999779751115,1,1.1450917343609035,1,1.000254696806337
core120,global-asp-0129,asp-story-0129,global_asp,2,support_backed_consensus,2,True,False,True,1,1,1.399153709411621,1,1.7246049642562866,1,1.399153709411621,1,1.399153709411621,1,1.399153709411621,1,1.1263972861597285,1,2.9053494926093566,2,1.7022812488841153,1,1.1643879506736994,2,1.9821869009756483
core120,global-asp-0147,asp-story-0147,global_asp,2,support_backed_consensus,2,True,False,True,1,1,1.6008317470550537,1,1.7280168533325195,1,1.6008317470550537,1,1.6008317470550537,1,1.6008317470550537,1,1.5107315570521695,1,2.921147624672689,1,1.1078113815238038,1,1.3723727256680527,2,2.029770986943504
core120,global-asp-0158,asp-story-0158,global_asp,5,support_backed_consensus,2,True,False,True,4,4,3.2767086029052734,3,3.243096351623535,4,3.2767086029052734,4,3.2767086029052734,4,3.2767086029052734,4,3.293214890388059,4,3.0506004356829166,3,3.2100216078075468,4,3.4185446550448733,5,4.883007579693981
core120,global-asp-0176,asp-story-0176,global_asp,1,supported_conflict,1,False,True,False,0,1,1.9336092472076416,1,1.9336092472076416,1,1.9336092472076416,1,1.9336092472076416,1,1.4792922735214233,1,1.1786896929379531,2,2.950056915998281,2,2.3684124248155127,1,1.2372741873065631,2,2.0898035185009576
core120,global-asp-0212,asp-story-0212,global_asp,2,unsupported_conflict,0,False,False,False,0,1,1.6029413938522339,1,1.6029413938522339,1,1.6029413938522339,1,1.6029413938522339,1,1.6029413938522339,1,1.1460126747539678,2,2.9688754546482286,1,1.0001089217872514,1,1.296764675527811,2,2.009528422916734
core120,global-asp-0215,asp-story-0215,global_asp,1,support_backed_consensus,1,True,False,True,1,1,1.4942374229431152,1,1.6876364946365356,1,1.4942374229431152,1,1.6876364946365356,1,1.6876364946365356,1,1.208421122214606,1,2.9060385400592788,1,1.4905944238939226,1,1.1454879061008494,2,2.0229355392943944
core120,global-asp-0231,asp-story-0231,global_asp,1,unsupported_consensus,0,False,False,False,0,1,1.5540671348571777,1,1.5540671348571777,1,1.2588244676589966,1,1.5540671348571777,1,1.5540671348571777,1,1.068827039048998,1,2.939288257293637,1,1.0226025624615391,1,1.1855469125633438,1,1.0053412095787024
core120,global-asp-0234,asp-story-0234,global_asp,3,unsupported_conflict,0,False,False,False,0,3,2.8051321506500244,3,2.8051321506500244,3,2.8051321506500244,3,2.8051321506500244,3,2.8051321506500244,2,2.1909910196530076,4,3.0120111062608665,3,3.0759514509403894,3,2.9415711487332983,3,2.934789486432237
core120,global-asp-0296,asp-story-0296,global_asp,3,supported_conflict,1,False,True,False,0,3,2.545510768890381,3,2.545510768890381,3,2.545510768890381,3,2.545510768890381,4,2.8007755279541016,2,2.0525376325127294,4,3.007729684300831,3,3.0771332755960827,2,2.044639139125745,3,3.1517736414376145
core120,global-asp-0302,asp-story-0302,global_asp,2,supported_conflict,1,False,True,False,0,1,2.0874056816101074,1,2.0874056816101074,1,2.0874056816101074,1,2.0874056816101074,1,1.3258779048919678,1,1.0858532050518552,2,2.9796448180640738,3,2.9634771725359403,1,1.3206426712373893,3,3.1033080001488997
core120,global-asp-0309,asp-story-0309,global_asp,1,unsupported_conflict,0,False,False,False,0,1,1.5887460708618164,1,1.5887460708618164,1,1.5887460708618164,1,1.5887460708618164,1,1.5887460708618164,1,1.0591069580338337,2,2.961436877126569,1,1.0012604085001897,1,1.3331757731114826,2,1.7782627884298563
core120,global-asp-0331,asp-story-0331,global_asp,1,support_backed_consensus,1,True,False,True,1,1,1.5398764610290527,1,1.8080518245697021,1,1.5398764610290527,1,1.8080518245697021,1,1.5398764610290527,1,1.2479827763561793,1,2.9370409190256073,2,1.808434795441316,1,1.23874422442168,2,2.04644590660698
