book_id,split_group,source_dataset,gold_level,prediction_ra_scope,prediction_stacked_logistic
gdl-8487,gdl-lineage-gdl-1030,global_digital_library,3,2,2
gdl-8493,gdl-lineage-gdl-1023,global_digital_library,2,1,2
gdl-8507,gdl-lineage-gdl-1017,global_digital_library,3,3,3
gdl-8515,gdl-lineage-gdl-1018,global_digital_library,2,2,2
gdl-8521,gdl-lineage-gdl-1032,global_digital_library,3,3,3
gdl-8525,gdl-lineage-gdl-1037,global_digital_library,2,1,2
gdl-8531,gdl-lineage-gdl-101,global_digital_library,2,1,2
gdl-8533,gdl-lineage-gdl-1026,global_digital_library,2,2,3
global-asp-0002,asp-story-0002,global_asp,1,1,2
global-asp-0049,asp-story-0049,global_asp,1,1,2
global-asp-0064,asp-story-0064,global_asp,2,1,2
global-asp-0067,asp-story-0067,global_asp,1,1,1
global-asp-0089,asp-story-0089,global_asp,3,3,3
global-asp-0095,asp-story-0095,global_asp,2,2,2
global-asp-0112,asp-story-0112,global_asp,1,1,2
global-asp-0123,asp-story-0123,global_asp,2,1,2
global-asp-0126,asp-story-0126,global_asp,2,1,2
global-asp-0127,asp-story-0127,global_asp,1,1,1
global-asp-0129,asp-story-0129,global_asp,2,1,1
global-asp-0147,asp-story-0147,global_asp,2,1,2
global-asp-0158,asp-story-0158,global_asp,5,4,4
global-asp-0176,asp-story-0176,global_asp,1,1,2
global-asp-0212,asp-story-0212,global_asp,2,1,2
global-asp-0215,asp-story-0215,global_asp,1,1,1
global-asp-0231,asp-story-0231,global_asp,1,1,2
global-asp-0234,asp-story-0234,global_asp,3,3,3
global-asp-0296,asp-story-0296,global_asp,3,3,3
global-asp-0302,asp-story-0302,global_asp,2,1,2
global-asp-0309,asp-story-0309,global_asp,1,1,2
global-asp-0331,asp-story-0331,global_asp,1,1,2
global-asp-0342,asp-story-0342,global_asp,3,2,2
storyweaver-113528,storyweaver-original-38669,storyweaver,3,3,3
storyweaver-127954,storyweaver-original-127954,storyweaver,2,3,3
storyweaver-134706,storyweaver-original-114216,storyweaver,4,4,4
storyweaver-18398,storyweaver-original-17207,storyweaver,2,2,2
storyweaver-18449,storyweaver-original-1,storyweaver,2,2,2
storyweaver-18453,storyweaver-original-15139,storyweaver,3,3,3
storyweaver-18454,storyweaver-original-250,storyweaver,2,1,2
storyweaver-18459,storyweaver-original-1042,storyweaver,2,2,2
storyweaver-18461,storyweaver-original-111,storyweaver,5,4,4
storyweaver-18535,storyweaver-original-182,storyweaver,4,4,4
storyweaver-18600,storyweaver-original-189,storyweaver,4,3,3
storyweaver-18601,storyweaver-original-1057,storyweaver,2,2,2
storyweaver-18612,storyweaver-original-1052,storyweaver,3,2,3
storyweaver-18670,storyweaver-original-453,storyweaver,2,1,2
