dataset,book_id,split_group,source_dataset,gold_level,prediction,expected_score,input_tokens,p_level_1,p_level_2,p_level_3,p_level_4,p_level_5,p_level_6
source_development_a,gdl-8481,gdl-lineage-gdl-1031,global_digital_library,1,3,3.0356177989069693,392,1.635122134757694e-05,0.05523226410150528,0.8639780282974243,0.07091963291168213,0.009597929194569588,0.0002557761617936194
source_development_a,gdl-8483,gdl-lineage-gdl-1855,global_digital_library,3,3,2.972317887295503,494,6.641667278017849e-05,0.07283472269773483,0.8873085379600525,0.0344046875834465,0.005276129115372896,0.00010950257274089381
source_development_a,gdl-8489,gdl-lineage-gdl-1020,global_digital_library,2,3,3.460089160147959,456,1.8412432609693496e-06,0.014919747598469257,0.6344038248062134,0.2333841472864151,0.11024284362792969,0.007047590333968401
source_development_a,gdl-8491,gdl-lineage-gdl-109,global_digital_library,3,4,4.437997238054212,483,4.675382925256599e-08,0.00020278389274608344,0.049619581550359726,0.4707774817943573,0.4707774817943573,0.008622590452432632
source_development_a,gdl-8501,gdl-lineage-gdl-1114,global_digital_library,3,5,4.485874179401435,694,1.6260542906820774e-05,0.013887457549571991,0.27893704175949097,0.13176055252552032,0.3581622540950775,0.21723639965057373
source_development_a,gdl-8509,gdl-lineage-gdl-104,global_digital_library,1,1,1.0764635716787367,383,0.9238526821136475,0.07583444565534592,0.00030991804669611156,2.3662535113544436e-06,5.279825359139068e-07,2.3197930687501866e-08
source_development_a,gdl-8517,gdl-lineage-gdl-1024,global_digital_library,2,3,2.912547540543528,425,2.3593833248014562e-05,0.11595822870731354,0.8568218350410461,0.025873778387904167,0.0012881795410066843,3.432881931075826e-05
source_development_a,gdl-8519,gdl-lineage-gdl-1036,global_digital_library,2,2,2.054193883439666,438,0.006290809717029333,0.9336389899253845,0.059685539454221725,0.00035490322625264525,2.9132230338291265e-05,5.335754167390405e-07
source_development_a,gdl-8523,gdl-lineage-gdl-1019,global_digital_library,2,2,2.439227038636602,444,0.00039858496165834367,0.5612494349479675,0.4371015131473541,0.0012277282075956464,2.2486623493023217e-05,2.8306484978202207e-07
source_development_a,gdl-8527,gdl-lineage-gdl-107,global_digital_library,2,2,1.992469184583726,417,0.008568648248910904,0.9904010891914368,0.0010233790380880237,6.0852344176964834e-06,7.26777614090679e-07,4.100198935930166e-08
source_development_a,gdl-8535,cross-source-gdl-8535--global-asp-0008--global-asp-0320,global_digital_library,1,1,1.0376046581965852,359,0.9625400900840759,0.037321727722883224,0.0001346031785942614,1.1645456652331632e-06,2.1756577552878298e-06,2.9444325377880887e-07
source_development_a,global-asp-0004,asp-story-0004,global_asp,3,3,2.9948384584195082,490,1.5112679648154881e-05,0.10806996375322342,0.7985350489616394,0.08416496962308884,0.008870922960340977,0.0003439630090724677
source_development_a,global-asp-0006,asp-story-0006,global_asp,4,5,4.748836994006069,629,4.2189590203634e-06,0.001928674872033298,0.0638689324259758,0.22292451560497284,0.60597163438797,0.10530206561088562
source_development_a,global-asp-0007,asp-story-0007,global_asp,1,1,1.0009175725401076,353,0.999085545539856,0.0009110480896197259,3.2857524274731986e-06,1.3428119061131838e-08,3.847220764185977e-09,1.0252495380447257e-10
source_development_a,global-asp-0010,asp-story-0010,global_asp,3,5,4.517098785927232,566,4.489810123686766e-07,0.0028333791997283697,0.13651984930038452,0.22508320212364197,0.6118395328521729,0.02372359298169613
source_development_a,global-asp-0027,asp-story-0027,global_asp,4,3,3.343013446912437,565,2.5947408630599966e-06,0.002845478942617774,0.696265697479248,0.25614187121391296,0.04451077803969383,0.0002335711324121803
source_development_a,global-asp-0030,asp-story-0030,global_asp,2,2,2.0204991168796838,381,0.002736308379098773,0.9741931557655334,0.0229108277708292,0.00015437194088008255,5.282317488308763e-06,1.9051011435067267e-08
source_development_a,global-asp-0052,asp-story-0052,global_asp,5,6,5.715843994937634,1396,2.336996907104094e-08,9.428118573850952e-06,0.00045427214354276657,0.008052167482674122,0.2666511833667755,0.7248329520225525
source_development_a,global-asp-0053,asp-story-0053,global_asp,1,2,2.001133673094273,369,0.04525381699204445,0.9089472889900208,0.04525381699204445,0.0005027245497331023,4.126614294364117e-05,1.099705400520179e-06
source_development_a,global-asp-0057,asp-story-0057,global_asp,1,2,1.9435431021575198,378,0.059882305562496185,0.9367169141769409,0.0033783286344259977,2.0088276869500987e-05,2.117288886438473e-06,1.7379765893110743e-07
source_development_a,global-asp-0066,asp-story-0066,global_asp,3,3,3.0487753675697604,817,0.00013457938621286303,0.0542931966483593,0.8492885231971741,0.0895143523812294,0.006484397687017918,0.0002849045558832586
source_development_a,global-asp-0072,asp-story-0072,global_asp,4,5,5.142786430020672,1151,8.282179386753796e-09,9.082511496671941e-06,0.0015274436445906758,0.030679525807499886,0.7912353873252869,0.17654848098754883
source_development_a,global-asp-0084,asp-story-0084,global_asp,5,6,5.6621879966646915,1418,4.269189002314988e-09,1.341339384453022e-06,0.0003282149264123291,0.0095918457955122,0.3176383078098297,0.6724402904510498
source_development_a,global-asp-0086,asp-story-0086,global_asp,2,2,2.076480961469912,391,0.0001658435503486544,0.923609733581543,0.07581450790166855,0.0003978380118496716,1.2013667401333805e-05,1.1777784436617367e-07
source_development_a,global-asp-0093,asp-story-0093,global_asp,1,1,1.1211624829485558,359,0.879883348941803,0.11907926201820374,0.0010302374139428139,6.126015705376631e-06,1.0645419479260454e-06,1.1825992629610482e-08
source_development_a,global-asp-0110,asp-story-0110,global_asp,4,5,4.992554223554578,784,1.8572285398477106e-07,7.492594886571169e-05,0.003610134357586503,0.05647199973464012,0.8833707571029663,0.05647199973464012
source_development_a,global-asp-0111,asp-story-0111,global_asp,3,5,5.139933702305054,576,5.626693777571745e-08,4.240862836013548e-05,0.004325797315686941,0.059715792536735535,0.727487325668335,0.20842860639095306
source_development_a,global-asp-0120,asp-story-0120,global_asp,2,2,2.073234181339103,387,0.04198917746543884,0.8433752059936523,0.11413842439651489,0.0004116474592592567,8.10581841506064e-05,4.572989837470232e-06
source_development_a,global-asp-0130,asp-story-0130,global_asp,1,1,1.2261403569134046,358,0.7757992148399353,0.2222701907157898,0.0019230140605941415,6.12053145232494e-06,1.3656753026225488e-06,6.799296414783385e-08
source_development_a,global-asp-0141,asp-story-0141,global_asp,3,5,4.942046362354631,675,1.3149410733603872e-06,0.0011230369564145803,0.05411095172166824,0.1888657957315445,0.5133904218673706,0.24250847101211548
source_development_a,global-asp-0199,asp-story-0199,global_asp,1,1,1.1268960373163281,387,0.877595841884613,0.11876968294382095,0.003165104892104864,0.00010830393148353323,0.0003335996007081121,2.7383523047319613e-05
source_development_a,global-asp-0201,asp-story-0201,global_asp,4,5,4.93641342561382,829,1.5637807493362743e-08,1.1786280992964748e-05,0.00288400799036026,0.07437954097986221,0.9061283469200134,0.016596319153904915
source_development_a,global-asp-0206,asp-story-0206,global_asp,2,2,1.8987501239375888,378,0.11730103939771652,0.8667439818382263,0.015874968841671944,6.487737846327946e-05,1.4476097931037657e-05,7.207224825833691e-07
source_development_a,global-asp-0210,asp-story-0210,global_asp,3,2,2.332327925878417,428,0.00012110701209167019,0.6744647026062012,0.3185945749282837,0.0066122193820774555,0.00019967173284385353,7.742112757114228e-06
source_development_a,global-asp-0214,asp-story-0214,global_asp,3,4,4.027583389673964,609,3.0520750442519784e-06,0.008029052056372166,0.26588568091392517,0.43837136030197144,0.26588568091392517,0.02182522416114807
source_development_a,global-asp-0243,asp-story-0243,global_asp,4,5,5.070655100206963,995,1.296132126071825e-07,0.0005621672607958317,0.027086734771728516,0.07362937927246094,0.6985760927200317,0.2001454085111618
source_development_a,global-asp-0248,asp-story-0248,global_asp,2,2,2.0287329012637656,389,0.0007804482011124492,0.9698225259780884,0.029286103323101997,0.00010562218085397035,5.258618330117315e-06,5.155368398845894e-08
source_development_a,global-asp-0262,asp-story-0262,global_asp,5,3,3.500493650910812,1244,3.2332068258256186e-06,0.01092134602367878,0.5962852835655212,0.28166523575782776,0.10361883789300919,0.007506123743951321
